id,price
27948,1312664.2
27949,7576540.0
27950,7963835.0
27951,2934673.5
27952,4427209.5
27953,3329514.0
27954,8563298.0
27955,7698863.5
27956,448374.66
27957,2510528.5
27958,4911686.5
27959,1825179.1
27960,4089601.5
27961,1204670.2
27962,6295935.0
27963,4369269.5
27964,1865528.0
27965,2871445.8
27966,8086730.0
27967,9288604.0
27968,7894437.0
27969,2866439.8
27970,78122.97
27971,4298706.0
27972,6839657.0
27973,7700249.5
27974,1441702.0
27975,6888368.0
27976,7035980.5
27977,3586233.2
27978,7288761.5
27979,1918526.5
27980,4589921.5
27981,7882210.5
27982,4325343.0
27983,3651499.8
27984,6271420.5
27985,55603.34
27986,4302941.5
27987,7477492.0
27988,618399.0
27989,295744.8
27990,1762683.0
27991,7584215.0
27992,9327382.0
27993,5453122.0
27994,9547673.0
27995,3103250.0
27996,4920028.0
27997,8464403.0
27998,3657467.2
27999,950701.56
28000,7424797.0
28001,4551253.0
28002,4422032.5
28003,5626878.5
28004,437717.44
28005,3518808.0
28006,651447.44
28007,4041834.8
28008,8449310.0
28009,5977449.5
28010,1758607.2
28011,6700630.5
28012,7752805.5
28013,9265715.0
28014,6289540.0
28015,5475906.0
28016,9204691.0
28017,4723869.5
28018,3091260.2
28019,1149894.0
28020,7857301.5
28021,3377871.5
28022,7181611.0
28023,3084026.5
28024,793457.3
28025,2992300.0
28026,1862515.5
28027,42367.44
28028,4823232.5
28029,8228771.5
28030,858487.94
28031,1527312.8
28032,6611326.5
28033,3498148.0
28034,1628691.0
28035,3416231.8
28036,9041272.0
28037,7495260.5
28038,5334713.0
28039,2196364.5
28040,7365400.0
28041,876574.0
28042,4948736.0
28043,5679553.5
28044,7833717.5
28045,4837661.0
28046,8838062.0
28047,6335982.5
28048,4723955.0
28049,9580537.0
28050,3207058.5
28051,5128588.5
28052,6950327.0
28053,2656134.5
28054,8065099.0
28055,2214110.0
28056,3795722.8
28057,689330.8
28058,6212063.0
28059,6044951.5
28060,5797588.5
28061,5573541.5
28062,4699100.5
28063,1704675.5
28064,4552297.0
28065,8162889.5
28066,1787069.1
28067,5084725.5
28068,7953249.0
28069,1840811.6
28070,9944032.0
28071,6106239.5
28072,1738726.9
28073,6768928.5
28074,10020226.0
28075,3395070.2
28076,9291742.0
28077,1640316.6
28078,3058262.2
28079,9450503.0
28080,1316254.1
28081,928928.94
28082,2409598.5
28083,3872948.8
28084,1860152.6
28085,3945431.8
28086,9246487.0
28087,5264198.0
28088,2937060.5
28089,3953363.8
28090,2820106.8
28091,2294437.8
28092,1415019.6
28093,8942351.0
28094,3113443.0
28095,9199117.0
28096,769980.2
28097,397968.06
28098,547942.06
28099,3296084.5
28100,6279759.0
28101,2739626.0
28102,6394231.5
28103,8054938.0
28104,2964953.0
28105,3874067.0
28106,5578637.5
28107,9624925.0
28108,4405987.0
28109,7180558.5
28110,7276479.0
28111,5155431.0
28112,5383711.5
28113,1029352.6
28114,9517670.0
28115,4104375.5
28116,1684462.2
28117,8824146.0
28118,4171563.5
28119,84471.766
28120,2052563.5
28121,1131496.5
28122,333058.84
28123,6313608.5
28124,9703254.0
28125,3693809.0
28126,7488696.0
28127,3104381.8
28128,3088644.2
28129,2581681.2
28130,5065396.5
28131,1211285.6
28132,6667547.5
28133,5633778.5
28134,4404975.5
28135,3417646.5
28136,9438968.0
28137,1647590.4
28138,59976.152
28139,3576045.0
28140,9080404.0
28141,1373906.2
28142,8808166.0
28143,54721.625
28144,5929019.5
28145,3011116.2
28146,7578887.0
28147,8878572.0
28148,3700697.8
28149,6189073.0
28150,7492620.5
28151,8569691.0
28152,8545421.0
28153,7364708.0
28154,1530997.0
28155,2904278.5
28156,6455061.0
28157,7772955.0
28158,9767050.0
28159,9445828.0
28160,9262865.0
28161,1778381.4
28162,5817357.0
28163,5349347.5
28164,3256957.8
28165,1350513.1
28166,7760790.0
28167,726091.7
28168,6114264.0
28169,4701249.0
28170,6514074.5
28171,2300574.0
28172,3680231.8
28173,2769621.2
28174,303424.88
28175,5653645.0
28176,8312812.0
28177,1692758.0
28178,8402225.0
28179,3207168.2
28180,26071.506
28181,6898957.0
28182,1365129.2
28183,6227989.0
28184,1879307.2
28185,216027.83
28186,9782710.0
28187,5860273.0
28188,1626167.6
28189,4916572.5
28190,2616126.8
28191,1491815.6
28192,9437645.0
28193,5159539.5
28194,6409427.5
28195,2831155.5
28196,1209021.2
28197,1901295.8
28198,2279226.2
28199,2661943.8
28200,5522057.5
28201,3955279.8
28202,3397883.2
28203,520654.47
28204,5818638.5
28205,3037416.2
28206,3167085.0
28207,7765026.0
28208,8762794.0
28209,6069447.0
28210,1448744.0
28211,2876441.2
28212,1035678.3
28213,547576.3
28214,6577569.5
28215,4475582.5
28216,7186613.0
28217,8893522.0
28218,4876944.5
28219,6000862.5
28220,8742253.0
28221,1320888.6
28222,5871741.0
28223,730492.9
28224,2086521.2
28225,2614991.0
28226,573303.0
28227,6993103.5
28228,967963.4
28229,909630.0
28230,4641667.5
28231,4495021.0
28232,4335520.5
28233,438615.2
28234,2514040.0
28235,3661090.0
28236,5442449.0
28237,3607694.5
28238,5226472.5
28239,3320080.8
28240,6900318.0
28241,5276234.5
28242,750067.9
28243,9132121.0
28244,670768.2
28245,1859021.2
28246,5723118.0
28247,5090626.0
28248,1915528.8
28249,3254319.8
28250,8517499.0
28251,7640714.5
28252,7958632.0
28253,2192108.5
28254,501325.44
28255,3686903.0
28256,9977922.0
28257,6849073.5
28258,2038516.5
28259,9679688.0
28260,2515315.5
28261,8611173.0
28262,5639399.0
28263,2304439.2
28264,9519235.0
28265,232053.58
28266,1612956.4
28267,7588228.0
28268,7634485.0
28269,2815498.8
28270,1528178.4
28271,6036585.0
28272,9019649.0
28273,8042292.5
28274,5483254.0
28275,3924547.5
28276,8941803.0
28277,4301442.5
28278,7130728.5
28279,5600954.0
28280,5069052.5
28281,3850113.0
28282,2511645.8
28283,6770821.5
28284,684441.7
28285,2309165.2
28286,1145472.4
28287,9870802.0
28288,9250452.0
28289,9570304.0
28290,5632955.0
28291,6942423.0
28292,4626498.0
28293,1713616.0
28294,4324174.0
28295,2301855.8
28296,4898547.5
28297,814811.5
28298,8868267.0
28299,2718891.2
28300,6838789.0
28301,1629337.2
28302,104243.07
28303,8270725.0
28304,8933391.0
28305,6833319.5
28306,8582866.0
28307,2550970.0
28308,9615815.0
28309,8901110.0
28310,5390469.0
28311,4356932.5
28312,639005.06
28313,2878844.2
28314,4369586.5
28315,1863242.6
28316,7297903.5
28317,363582.8
28318,5801846.5
28319,9483998.0
28320,487025.22
28321,3022180.2
28322,104103.99
28323,6239971.5
28324,3552996.2
28325,4020626.2
28326,8818641.0
28327,1605094.8
28328,4096329.2
28329,2177880.0
28330,577098.44
28331,2695062.0
28332,5249357.5
28333,8575854.0
28334,679336.44
28335,8054492.0
28336,7651664.0
28337,6504222.0
28338,8842634.0
28339,3304362.0
28340,8475896.0
28341,1603451.2
28342,8889922.0
28343,296394.94
28344,4821953.5
28345,640252.56
28346,2471816.5
28347,5896877.5
28348,2655325.8
28349,2043665.6
28350,1595577.0
28351,3545757.0
28352,1637965.2
28353,4582633.0
28354,5633231.5
28355,3533908.8
28356,2248750.2
28357,1121724.1
28358,232466.2
28359,1913197.8
28360,6090775.5
28361,2004642.6
28362,2518398.0
28363,5574173.0
28364,8039155.5
28365,6258840.0
28366,7771104.5
28367,6127387.5
28368,1040480.5
28369,3516603.0
28370,5634700.0
28371,9374718.0
28372,7985636.5
28373,4586290.5
28374,6345583.5
28375,1804959.4
28376,9283189.0
28377,6213163.5
28378,6478466.5
28379,330669.75
28380,8651714.0
28381,7628823.5
28382,8922881.0
28383,9028739.0
28384,6330070.5
28385,3140270.8
28386,3251781.5
28387,8940436.0
28388,9791059.0
28389,3750226.8
28390,4235601.5
28391,3930096.2
28392,4093675.0
28393,9419575.0
28394,1766510.9
28395,3072745.0
28396,5791604.0
28397,1022911.5
28398,9756936.0
28399,1834306.1
28400,3912301.5
28401,3017688.0
28402,7893807.0
28403,5476095.0
28404,9238137.0
28405,1076981.9
28406,4522377.0
28407,9360750.0
28408,5822806.0
28409,721074.3
28410,6921915.0
28411,7455386.5
28412,3572831.5
28413,987540.5
28414,5233294.5
28415,2226565.2
28416,9955005.0
28417,880614.5
28418,2074551.5
28419,2127008.8
28420,7004738.5
28421,3971890.5
28422,932004.06
28423,4979256.0
28424,7596278.0
28425,1292264.4
28426,8195037.0
28427,5233980.5
28428,9788819.0
28429,5014386.0
28430,8560351.0
28431,1597968.5
28432,9226625.0
28433,1712091.6
28434,4298089.0
28435,2362223.5
28436,6909968.0
28437,5862974.5
28438,8095058.5
28439,1836815.0
28440,2290782.8
28441,6050578.0
28442,527421.3
28443,402868.97
28444,2208071.2
28445,8581136.0
28446,7594204.5
28447,4727920.0
28448,1974993.6
28449,2745195.2
28450,8448006.0
28451,1345944.4
28452,2609399.8
28453,4024704.0
28454,8895019.0
28455,1289284.5
28456,4642555.5
28457,7577103.0
28458,2680432.0
28459,2514716.8
28460,4661912.5
28461,6080352.5
28462,6119601.0
28463,909309.44
28464,2820406.0
28465,6777385.5
28466,451814.66
28467,8921296.0
28468,3635221.2
28469,7256765.0
28470,5516631.5
28471,424906.5
28472,1406610.1
28473,5228558.5
28474,6189317.5
28475,8946595.0
28476,2435733.2
28477,2583939.2
28478,3650612.0
28479,526016.94
28480,3483241.0
28481,3401986.2
28482,5856121.0
28483,2416977.5
28484,5494794.0
28485,603454.75
28486,2763112.8
28487,1766409.9
28488,626926.06
28489,3104943.8
28490,1884374.2
28491,73944.68
28492,5344193.5
28493,731861.25
28494,5656507.5
28495,4678070.0
28496,4099012.2
28497,5895455.5
28498,3653011.8
28499,5257720.5
28500,3951430.0
28501,4970385.5
28502,4642823.5
28503,7368984.5
28504,2117202.2
28505,4915899.5
28506,1370259.1
28507,8543690.0
28508,4551159.5
28509,7112071.0
28510,6494690.5
28511,5485020.0
28512,6001739.0
28513,2236132.0
28514,1487871.2
28515,1943228.1
28516,2508208.2
28517,5628889.5
28518,3581865.8
28519,1824191.8
28520,8667750.0
28521,3937459.0
28522,4587084.5
28523,9934263.0
28524,1484416.1
28525,4124480.2
28526,9082869.0
28527,6319625.0
28528,2867956.0
28529,7728351.5
28530,3535282.0
28531,6191369.5
28532,898091.94
28533,3679633.2
28534,8157283.0
28535,1318086.2
28536,5015278.0
28537,2625096.5
28538,9582522.0
28539,9026521.0
28540,1165086.6
28541,7598304.5
28542,9468988.0
28543,4075585.8
28544,143271.11
28545,3507208.8
28546,451842.38
28547,7178707.5
28548,4410125.5
28549,4581822.0
28550,3799938.8
28551,6566134.0
28552,8670950.0
28553,3253451.0
28554,3880764.0
28555,2452878.5
28556,3429715.5
28557,1905558.2
28558,9870833.0
28559,4815657.0
28560,4329074.0
28561,9695628.0
28562,1369331.2
28563,5492582.0
28564,1817510.4
28565,642538.06
28566,8602803.0
28567,9073139.0
28568,5898140.0
28569,581588.75
28570,8250463.5
28571,4292031.0
28572,6620407.0
28573,3104064.0
28574,3563962.0
28575,9612056.0
28576,7108364.5
28577,732726.8
28578,6107963.5
28579,5247046.5
28580,1400379.9
28581,367602.5
28582,3800223.2
28583,6855809.5
28584,4103259.2
28585,9311478.0
28586,3235878.5
28587,4096831.2
28588,8755279.0
28589,9618560.0
28590,5378067.5
28591,7486026.0
28592,2309670.8
28593,4343627.5
28594,3497208.0
28595,7565990.0
28596,3140714.0
28597,3230954.0
28598,9348982.0
28599,225220.73
28600,4526974.5
28601,4717887.0
28602,76818.46
28603,7437086.0
28604,4647897.5
28605,9163343.0
28606,8548859.0
28607,5474872.0
28608,767551.25
28609,8049952.0
28610,922964.1
28611,3976503.2
28612,947818.56
28613,3413265.8
28614,7889888.5
28615,9382169.0
28616,4322837.5
28617,6631358.0
28618,4728066.5
28619,8533534.0
28620,7395698.0
28621,6806736.0
28622,6632957.5
28623,8237291.5
28624,5068796.5
28625,3571944.2
28626,792725.5
28627,7925265.5
28628,7322305.5
28629,4144480.8
28630,2073090.5
28631,4796859.0
28632,9222354.0
28633,1991672.8
28634,8664705.0
28635,5852178.5
28636,1203187.6
28637,4666371.5
28638,9347233.0
28639,1111461.9
28640,6284218.5
28641,616309.44
28642,2047249.5
28643,1937507.5
28644,101845.43
28645,4645078.0
28646,2154153.8
28647,2557495.8
28648,7762972.0
28649,9162418.0
28650,1205239.4
28651,864725.2
28652,1629547.6
28653,2841685.2
28654,6544344.5
28655,3621630.5
28656,8823927.0
28657,7292950.0
28658,7093680.5
28659,89799.414
28660,9131707.0
28661,3473616.8
28662,1942202.6
28663,2879200.0
28664,5244049.0
28665,7065838.5
28666,5582074.5
28667,6143821.0
28668,2116328.0
28669,1732128.6
28670,7941355.5
28671,5653283.0
28672,2001268.0
28673,4478491.0
28674,1432370.1
28675,1025813.4
28676,3531246.0
28677,8825564.0
28678,405717.22
28679,6500514.0
28680,4786920.5
28681,1784890.1
28682,3841833.8
28683,3484093.8
28684,7822590.5
28685,6287440.0
28686,6349887.5
28687,2094503.4
28688,7435818.0
28689,3370440.0
28690,436723.78
28691,9330855.0
28692,6040211.0
28693,6861139.0
28694,8386555.0
28695,6657503.5
28696,2886198.2
28697,8343715.0
28698,857753.4
28699,2291564.5
28700,5098238.5
28701,2959294.5
28702,2579503.0
28703,547505.8
28704,9902034.0
28705,819892.25
28706,7592633.5
28707,3754479.0
28708,88148.586
28709,4729331.0
28710,921460.7
28711,9588829.0
28712,8548553.0
28713,9433080.0
28714,1203705.2
28715,542742.44
28716,6292130.5
28717,5757087.0
28718,4212790.5
28719,447077.0
28720,3260851.0
28721,3639379.5
28722,6835742.5
28723,466993.97
28724,2414246.2
28725,7118842.0
28726,3863091.8
28727,6113974.5
28728,111490.234
28729,4336638.5
28730,3476106.2
28731,9787290.0
28732,2047816.4
28733,692024.5
28734,1699912.9
28735,4334979.5
28736,9747713.0
28737,9647335.0
28738,5619656.0
28739,2771175.5
28740,3216788.8
28741,8270412.5
28742,771475.4
28743,6889847.5
28744,3282476.8
28745,2590476.0
28746,3588293.8
28747,7298860.5
28748,49112.94
28749,5793101.0
28750,8503049.0
28751,923921.06
28752,9698554.0
28753,7285222.5
28754,836082.3
28755,4327906.5
28756,1721557.6
28757,6763974.0
28758,7691877.5
28759,2836602.8
28760,4957794.0
28761,6116300.0
28762,4402299.0
28763,1444392.0
28764,4975992.5
28765,7286194.0
28766,5026488.0
28767,582494.3
28768,5575288.5
28769,7563371.5
28770,1770683.5
28771,1435569.5
28772,9391183.0
28773,5450389.0
28774,7967447.5
28775,20598.893
28776,5043076.0
28777,6382199.5
28778,9421579.0
28779,5587143.5
28780,6029929.5
28781,7941337.5
28782,4186519.2
28783,8122697.0
28784,8655994.0
28785,1901759.9
28786,6606040.5
28787,1764768.9
28788,1797027.0
28789,5634346.0
28790,3247512.2
28791,7811959.0
28792,9818663.0
28793,9096909.0
28794,4529432.5
28795,9582950.0
28796,6111961.5
28797,867506.56
28798,6103773.0
28799,837571.3
28800,1137201.9
28801,660407.44
28802,9098468.0
28803,559195.8
28804,949220.0
28805,6447763.0
28806,6768559.0
28807,7257025.5
28808,6576262.0
28809,5336485.5
28810,4052185.0
28811,8000082.5
28812,3445786.5
28813,8229032.5
28814,4513643.0
28815,5014686.5
28816,6316527.0
28817,9603381.0
28818,8660983.0
28819,2193287.0
28820,3387465.8
28821,4100480.2
28822,898996.8
28823,4529479.0
28824,9584557.0
28825,4741713.0
28826,4967353.0
28827,3384855.2
28828,2702902.0
28829,9038653.0
28830,9026962.0
28831,2698374.8
28832,3258934.0
28833,6776142.0
28834,7631749.0
28835,242830.78
28836,2348039.5
28837,591481.75
28838,2770905.8
28839,9996378.0
28840,7170099.5
28841,8725932.0
28842,4823917.0
28843,1974787.5
28844,2906518.0
28845,8579978.0
28846,2510515.5
28847,4238298.0
28848,2906111.0
28849,2947615.0
28850,9352990.0
28851,6676048.0
28852,1215901.0
28853,8723597.0
28854,5414106.0
28855,57366.617
28856,7062443.0
28857,8816762.0
28858,7826322.5
28859,8222609.5
28860,7754454.5
28861,3649567.5
28862,249506.89
28863,4541433.0
28864,1686820.5
28865,4244395.0
28866,4041878.8
28867,2306634.2
28868,9057495.0
28869,83948.266
28870,2795371.2
28871,3399805.0
28872,183984.44
28873,3592243.8
28874,200347.89
28875,9296997.0
28876,7930150.5
28877,1577434.0
28878,5040164.0
28879,7260691.5
28880,4331970.5
28881,7274142.0
28882,3482930.2
28883,5745483.5
28884,5409381.5
28885,8929865.0
28886,7173942.5
28887,9542330.0
28888,6008712.0
28889,2500730.8
28890,4286697.0
28891,8215069.5
28892,3330115.5
28893,2690827.5
28894,2607348.2
28895,956574.2
28896,6931061.0
28897,3109091.0
28898,6056684.5
28899,3605875.0
28900,633428.7
28901,2872075.2
28902,5259258.0
28903,4374238.5
28904,5292895.5
28905,2943936.2
28906,734191.06
28907,3077551.5
28908,6037388.5
28909,3930190.2
28910,9684740.0
28911,4877358.5
28912,4890953.0
28913,100568.16
28914,9375469.0
28915,9764261.0
28916,4688111.0
28917,1236015.9
28918,606475.2
28919,9278027.0
28920,3159939.2
28921,1365914.6
28922,3414699.8
28923,7951982.5
28924,6683072.5
28925,2412312.5
28926,7364004.5
28927,3605218.0
28928,49598.91
28929,7418206.5
28930,7244554.5
28931,6914455.0
28932,1592856.5
28933,4641736.0
28934,5925055.5
28935,8041951.5
28936,1842895.6
28937,3803474.0
28938,180690.36
28939,4327991.0
28940,1417226.2
28941,3754781.8
28942,6547000.0
28943,516440.25
28944,4410733.0
28945,8258724.5
28946,5107770.0
28947,260992.33
28948,2746685.0
28949,3090128.5
28950,966371.1
28951,1977877.5
28952,7024851.5
28953,165770.0
28954,1117335.9
28955,3972329.2
28956,538451.25
28957,6457813.5
28958,2048974.9
28959,564507.5
28960,6620314.0
28961,2901362.8
28962,7577713.0
28963,1731922.1
28964,8233907.5
28965,3982956.0
28966,3576797.0
28967,9633185.0
28968,6767902.0
28969,4462620.0
28970,1400266.5
28971,79049.2
28972,1573311.9
28973,2573998.0
28974,7263989.0
28975,575374.44
28976,7682313.5
28977,1608282.6
28978,903382.75
28979,9698044.0
28980,604088.2
28981,6314082.5
28982,6163285.0
28983,8035432.0
28984,9826059.0
28985,4545510.5
28986,5618564.5
28987,8359224.5
28988,2419044.0
28989,9265534.0
28990,7955572.0
28991,658830.9
28992,6392395.0
28993,6881677.0
28994,1217727.9
28995,4231239.0
28996,1538913.9
28997,8469307.0
28998,5831357.5
28999,4754464.0
29000,4327844.5
29001,3929647.2
29002,3294078.8
29003,4919955.5
29004,481464.2
29005,2343385.5
29006,967380.0
29007,8157141.0
29008,89239.75
29009,9790831.0
29010,5385626.5
29011,7285780.5
29012,9480507.0
29013,7991263.0
29014,286381.9
29015,6953251.5
29016,9147958.0
29017,941234.7
29018,2296206.5
29019,4419795.5
29020,4970470.5
29021,1827976.4
29022,979151.44
29023,4780859.0
29024,7169559.5
29025,875826.3
29026,2880238.8
29027,4103525.5
29028,2196839.8
29029,5842425.0
29030,9882494.0
29031,8271617.5
29032,8491181.0
29033,9231467.0
29034,3103257.8
29035,4223190.0
29036,7787357.5
29037,8467312.0
29038,6498797.5
29039,8788665.0
29040,5767215.5
29041,9791364.0
29042,612161.9
29043,9151170.0
29044,5935486.0
29045,7032996.5
29046,4133161.5
29047,6114139.5
29048,1346256.5
29049,7972248.5
29050,4931161.0
29051,1979036.1
29052,5306880.5
29053,9824604.0
29054,1869279.2
29055,2752280.8
29056,8365321.0
29057,2987657.5
29058,6700578.5
29059,3578726.8
29060,4527998.5
29061,8545886.0
29062,7724768.5
29063,1869316.8
29064,721786.75
29065,9345241.0
29066,9131862.0
29067,5157620.0
29068,9561919.0
29069,1303578.8
29070,1614967.9
29071,64161.96
29072,6026577.5
29073,4623437.0
29074,3220202.2
29075,5377839.0
29076,2530492.2
29077,5105331.0
29078,1582044.0
29079,2175809.5
29080,5646491.0
29081,4841465.5
29082,2447934.2
29083,4311996.5
29084,186419.67
29085,7733798.0
29086,4725708.0
29087,5087025.5
29088,2456573.2
29089,9030977.0
29090,1439435.5
29091,7370241.0
29092,6741909.5
29093,6862515.5
29094,3669003.0
29095,7901543.5
29096,4302950.5
29097,4087968.2
29098,8062268.5
29099,3843820.2
29100,1641546.4
29101,864367.44
29102,8040569.0
29103,1722525.6
29104,2114004.2
29105,8106756.0
29106,9835907.0
29107,2383741.0
29108,8826817.0
29109,2131316.8
29110,8175622.5
29111,9603874.0
29112,911657.44
29113,2458853.8
29114,1992498.0
29115,4642846.5
29116,8088430.0
29117,7153463.0
29118,7561681.0
29119,8315284.0
29120,2989534.2
29121,4199595.0
29122,2320267.0
29123,9095979.0
29124,5274092.5
29125,5109731.0
29126,5232575.5
29127,2259945.8
29128,3210689.0
29129,5999336.5
29130,5474530.0
29131,2594206.0
29132,997877.5
29133,1964176.6
29134,7983695.0
29135,2695391.0
29136,7884734.0
29137,264020.1
29138,5188004.0
29139,1064588.9
29140,9228807.0
29141,210389.22
29142,5103198.0
29143,8814792.0
29144,7107196.5
29145,8219076.0
29146,2941388.0
29147,767703.9
29148,8778594.0
29149,5176168.5
29150,8861394.0
29151,9279152.0
29152,6320178.0
29153,1698383.4
29154,7577128.0
29155,2176582.5
29156,6930822.0
29157,7200870.5
29158,5157766.0
29159,9155665.0
29160,4536846.0
29161,6498606.5
29162,4383254.5
29163,5096744.0
29164,3856852.0
29165,2804024.0
29166,1030943.75
29167,752262.75
29168,6213100.5
29169,5668515.0
29170,7981821.0
29171,723980.44
29172,6225604.0
29173,3449028.2
29174,1289532.1
29175,9236510.0
29176,8803803.0
29177,3147881.2
29178,4708301.0
29179,6009887.0
29180,5922814.0
29181,62627.92
29182,97597.41
29183,227136.56
29184,7394512.0
29185,951097.06
29186,6057312.5
29187,825824.1
29188,230961.48
29189,5873891.5
29190,1125921.5
29191,1595588.8
29192,5765983.5
29193,4871252.0
