id,price
27826,4634456.897
27827,4634456.897
27828,4634456.897
27829,4634456.897
27830,4634456.897
27831,4634456.897
27832,4634456.897
27833,4634456.897
27834,4634456.897
27835,4634456.897
27836,4634456.897
27837,4634456.897
27838,4634456.897
27839,4634456.897
27840,4634456.897
27841,4634456.897
27842,4634456.897
27843,4634456.897
27844,4634456.897
27845,4634456.897
27846,4634456.897
27847,4634456.897
27848,4634456.897
27849,4634456.897
27850,4634456.897
27851,4634456.897
27852,4634456.897
27853,4634456.897
27854,4634456.897
27855,4634456.897
27856,4634456.897
27857,4634456.897
27858,4634456.897
27859,4634456.897
27860,4634456.897
27861,4634456.897
27862,4634456.897
27863,4634456.897
27864,4634456.897
27865,4634456.897
27866,4634456.897
27867,4634456.897
27868,4634456.897
27869,4634456.897
27870,4634456.897
27871,4634456.897
27872,4634456.897
27873,4634456.897
27874,4634456.897
27875,4634456.897
27876,4634456.897
27877,4634456.897
27878,4634456.897
27879,4634456.897
27880,4634456.897
27881,4634456.897
27882,4634456.897
27883,4634456.897
27884,4634456.897
27885,4634456.897
27886,4634456.897
27887,4634456.897
27888,4634456.897
27889,4634456.897
27890,4634456.897
27891,4634456.897
27892,4634456.897
27893,4634456.897
27894,4634456.897
27895,4634456.897
27896,4634456.897
27897,4634456.897
27898,4634456.897
27899,4634456.897
27900,4634456.897
27901,4634456.897
27902,4634456.897
27903,4634456.897
27904,4634456.897
27905,4634456.897
27906,4634456.897
27907,4634456.897
27908,4634456.897
27909,4634456.897
27910,4634456.897
27911,4634456.897
27912,4634456.897
27913,4634456.897
27914,4634456.897
27915,4634456.897
27916,4634456.897
27917,4634456.897
27918,4634456.897
27919,4634456.897
27920,4634456.897
27921,4634456.897
27922,4634456.897
27923,4634456.897
27924,4634456.897
27925,4634456.897
27926,4634456.897
27927,4634456.897
27928,4634456.897
27929,4634456.897
27930,4634456.897
27931,4634456.897
27932,4634456.897
27933,4634456.897
27934,4634456.897
27935,4634456.897
27936,4634456.897
27937,4634456.897
27938,4634456.897
27939,4634456.897
27940,4634456.897
27941,4634456.897
27942,4634456.897
27943,4634456.897
27944,4634456.897
27945,4634456.897
27946,4634456.897
27947,4634456.897
27948,4634456.897
27949,4634456.897
27950,4634456.897
27951,4634456.897
27952,4634456.897
27953,4634456.897
27954,4634456.897
27955,4634456.897
27956,4634456.897
27957,4634456.897
27958,4634456.897
27959,4634456.897
27960,4634456.897
27961,4634456.897
27962,4634456.897
27963,4634456.897
27964,4634456.897
27965,4634456.897
27966,4634456.897
27967,4634456.897
27968,4634456.897
27969,4634456.897
27970,4634456.897
27971,4634456.897
27972,4634456.897
27973,4634456.897
27974,4634456.897
27975,4634456.897
27976,4634456.897
27977,4634456.897
27978,4634456.897
27979,4634456.897
27980,4634456.897
27981,4634456.897
27982,4634456.897
27983,4634456.897
27984,4634456.897
27985,4634456.897
27986,4634456.897
27987,4634456.897
27988,4634456.897
27989,4634456.897
27990,4634456.897
27991,4634456.897
27992,4634456.897
27993,4634456.897
27994,4634456.897
27995,4634456.897
27996,4634456.897
27997,4634456.897
27998,4634456.897
27999,4634456.897
28000,4634456.897
28001,4634456.897
28002,4634456.897
28003,4634456.897
28004,4634456.897
28005,4634456.897
28006,4634456.897
28007,4634456.897
28008,4634456.897
28009,4634456.897
28010,4634456.897
28011,4634456.897
28012,4634456.897
28013,4634456.897
28014,4634456.897
28015,4634456.897
28016,4634456.897
28017,4634456.897
28018,4634456.897
28019,4634456.897
28020,4634456.897
28021,4634456.897
28022,4634456.897
28023,4634456.897
28024,4634456.897
28025,4634456.897
28026,4634456.897
28027,4634456.897
28028,4634456.897
28029,4634456.897
28030,4634456.897
28031,4634456.897
28032,4634456.897
28033,4634456.897
28034,4634456.897
28035,4634456.897
28036,4634456.897
28037,4634456.897
28038,4634456.897
28039,4634456.897
28040,4634456.897
28041,4634456.897
28042,4634456.897
28043,4634456.897
28044,4634456.897
28045,4634456.897
28046,4634456.897
28047,4634456.897
28048,4634456.897
28049,4634456.897
28050,4634456.897
28051,4634456.897
28052,4634456.897
28053,4634456.897
28054,4634456.897
28055,4634456.897
28056,4634456.897
28057,4634456.897
28058,4634456.897
28059,4634456.897
28060,4634456.897
28061,4634456.897
28062,4634456.897
28063,4634456.897
28064,4634456.897
28065,4634456.897
28066,4634456.897
28067,4634456.897
28068,4634456.897
28069,4634456.897
28070,4634456.897
28071,4634456.897
28072,4634456.897
28073,4634456.897
28074,4634456.897
28075,4634456.897
28076,4634456.897
28077,4634456.897
28078,4634456.897
28079,4634456.897
28080,4634456.897
28081,4634456.897
28082,4634456.897
28083,4634456.897
28084,4634456.897
28085,4634456.897
28086,4634456.897
28087,4634456.897
28088,4634456.897
28089,4634456.897
28090,4634456.897
28091,4634456.897
28092,4634456.897
28093,4634456.897
28094,4634456.897
28095,4634456.897
28096,4634456.897
28097,4634456.897
28098,4634456.897
28099,4634456.897
28100,4634456.897
28101,4634456.897
28102,4634456.897
28103,4634456.897
28104,4634456.897
28105,4634456.897
28106,4634456.897
28107,4634456.897
28108,4634456.897
28109,4634456.897
28110,4634456.897
28111,4634456.897
28112,4634456.897
28113,4634456.897
28114,4634456.897
28115,4634456.897
28116,4634456.897
28117,4634456.897
28118,4634456.897
28119,4634456.897
28120,4634456.897
28121,4634456.897
28122,4634456.897
28123,4634456.897
28124,4634456.897
28125,4634456.897
28126,4634456.897
28127,4634456.897
28128,4634456.897
28129,4634456.897
28130,4634456.897
28131,4634456.897
28132,4634456.897
28133,4634456.897
28134,4634456.897
28135,4634456.897
28136,4634456.897
28137,4634456.897
28138,4634456.897
28139,4634456.897
28140,4634456.897
28141,4634456.897
28142,4634456.897
28143,4634456.897
28144,4634456.897
28145,4634456.897
28146,4634456.897
28147,4634456.897
28148,4634456.897
28149,4634456.897
28150,4634456.897
28151,4634456.897
28152,4634456.897
28153,4634456.897
28154,4634456.897
28155,4634456.897
28156,4634456.897
28157,4634456.897
28158,4634456.897
28159,4634456.897
28160,4634456.897
28161,4634456.897
28162,4634456.897
28163,4634456.897
28164,4634456.897
28165,4634456.897
28166,4634456.897
28167,4634456.897
28168,4634456.897
28169,4634456.897
28170,4634456.897
28171,4634456.897
28172,4634456.897
28173,4634456.897
28174,4634456.897
28175,4634456.897
28176,4634456.897
28177,4634456.897
28178,4634456.897
28179,4634456.897
28180,4634456.897
28181,4634456.897
28182,4634456.897
28183,4634456.897
28184,4634456.897
28185,4634456.897
28186,4634456.897
28187,4634456.897
28188,4634456.897
28189,4634456.897
28190,4634456.897
28191,4634456.897
28192,4634456.897
28193,4634456.897
28194,4634456.897
28195,4634456.897
28196,4634456.897
28197,4634456.897
28198,4634456.897
28199,4634456.897
28200,4634456.897
28201,4634456.897
28202,4634456.897
28203,4634456.897
28204,4634456.897
28205,4634456.897
28206,4634456.897
28207,4634456.897
28208,4634456.897
28209,4634456.897
28210,4634456.897
28211,4634456.897
28212,4634456.897
28213,4634456.897
28214,4634456.897
28215,4634456.897
28216,4634456.897
28217,4634456.897
28218,4634456.897
28219,4634456.897
28220,4634456.897
28221,4634456.897
28222,4634456.897
28223,4634456.897
28224,4634456.897
28225,4634456.897
28226,4634456.897
28227,4634456.897
28228,4634456.897
28229,4634456.897
28230,4634456.897
28231,4634456.897
28232,4634456.897
28233,4634456.897
28234,4634456.897
28235,4634456.897
28236,4634456.897
28237,4634456.897
28238,4634456.897
28239,4634456.897
28240,4634456.897
28241,4634456.897
28242,4634456.897
28243,4634456.897
28244,4634456.897
28245,4634456.897
28246,4634456.897
28247,4634456.897
28248,4634456.897
28249,4634456.897
28250,4634456.897
28251,4634456.897
28252,4634456.897
28253,4634456.897
28254,4634456.897
28255,4634456.897
28256,4634456.897
28257,4634456.897
28258,4634456.897
28259,4634456.897
28260,4634456.897
28261,4634456.897
28262,4634456.897
28263,4634456.897
28264,4634456.897
28265,4634456.897
28266,4634456.897
28267,4634456.897
28268,4634456.897
28269,4634456.897
28270,4634456.897
28271,4634456.897
28272,4634456.897
28273,4634456.897
28274,4634456.897
28275,4634456.897
28276,4634456.897
28277,4634456.897
28278,4634456.897
28279,4634456.897
28280,4634456.897
28281,4634456.897
28282,4634456.897
28283,4634456.897
28284,4634456.897
28285,4634456.897
28286,4634456.897
28287,4634456.897
28288,4634456.897
28289,4634456.897
28290,4634456.897
28291,4634456.897
28292,4634456.897
28293,4634456.897
28294,4634456.897
28295,4634456.897
28296,4634456.897
28297,4634456.897
28298,4634456.897
28299,4634456.897
28300,4634456.897
28301,4634456.897
28302,4634456.897
28303,4634456.897
28304,4634456.897
28305,4634456.897
28306,4634456.897
28307,4634456.897
28308,4634456.897
28309,4634456.897
28310,4634456.897
28311,4634456.897
28312,4634456.897
28313,4634456.897
28314,4634456.897
28315,4634456.897
28316,4634456.897
28317,4634456.897
28318,4634456.897
28319,4634456.897
28320,4634456.897
28321,4634456.897
28322,4634456.897
28323,4634456.897
28324,4634456.897
28325,4634456.897
28326,4634456.897
28327,4634456.897
28328,4634456.897
28329,4634456.897
28330,4634456.897
28331,4634456.897
28332,4634456.897
28333,4634456.897
28334,4634456.897
28335,4634456.897
28336,4634456.897
28337,4634456.897
28338,4634456.897
28339,4634456.897
28340,4634456.897
28341,4634456.897
28342,4634456.897
28343,4634456.897
28344,4634456.897
28345,4634456.897
28346,4634456.897
28347,4634456.897
28348,4634456.897
28349,4634456.897
28350,4634456.897
28351,4634456.897
28352,4634456.897
28353,4634456.897
28354,4634456.897
28355,4634456.897
28356,4634456.897
28357,4634456.897
28358,4634456.897
28359,4634456.897
28360,4634456.897
28361,4634456.897
28362,4634456.897
28363,4634456.897
28364,4634456.897
28365,4634456.897
28366,4634456.897
28367,4634456.897
28368,4634456.897
28369,4634456.897
28370,4634456.897
28371,4634456.897
28372,4634456.897
28373,4634456.897
28374,4634456.897
28375,4634456.897
28376,4634456.897
28377,4634456.897
28378,4634456.897
28379,4634456.897
28380,4634456.897
28381,4634456.897
28382,4634456.897
28383,4634456.897
28384,4634456.897
28385,4634456.897
28386,4634456.897
28387,4634456.897
28388,4634456.897
28389,4634456.897
28390,4634456.897
28391,4634456.897
28392,4634456.897
28393,4634456.897
28394,4634456.897
28395,4634456.897
28396,4634456.897
28397,4634456.897
28398,4634456.897
28399,4634456.897
28400,4634456.897
28401,4634456.897
28402,4634456.897
28403,4634456.897
28404,4634456.897
28405,4634456.897
28406,4634456.897
28407,4634456.897
28408,4634456.897
28409,4634456.897
28410,4634456.897
28411,4634456.897
28412,4634456.897
28413,4634456.897
28414,4634456.897
28415,4634456.897
28416,4634456.897
28417,4634456.897
28418,4634456.897
28419,4634456.897
28420,4634456.897
28421,4634456.897
28422,4634456.897
28423,4634456.897
28424,4634456.897
28425,4634456.897
28426,4634456.897
28427,4634456.897
28428,4634456.897
28429,4634456.897
28430,4634456.897
28431,4634456.897
28432,4634456.897
28433,4634456.897
28434,4634456.897
28435,4634456.897
28436,4634456.897
28437,4634456.897
28438,4634456.897
28439,4634456.897
28440,4634456.897
28441,4634456.897
28442,4634456.897
28443,4634456.897
28444,4634456.897
28445,4634456.897
28446,4634456.897
28447,4634456.897
28448,4634456.897
28449,4634456.897
28450,4634456.897
28451,4634456.897
28452,4634456.897
28453,4634456.897
28454,4634456.897
28455,4634456.897
28456,4634456.897
28457,4634456.897
28458,4634456.897
28459,4634456.897
28460,4634456.897
28461,4634456.897
28462,4634456.897
28463,4634456.897
28464,4634456.897
28465,4634456.897
28466,4634456.897
28467,4634456.897
28468,4634456.897
28469,4634456.897
28470,4634456.897
28471,4634456.897
28472,4634456.897
28473,4634456.897
28474,4634456.897
28475,4634456.897
28476,4634456.897
28477,4634456.897
28478,4634456.897
28479,4634456.897
28480,4634456.897
28481,4634456.897
28482,4634456.897
28483,4634456.897
28484,4634456.897
28485,4634456.897
28486,4634456.897
28487,4634456.897
28488,4634456.897
28489,4634456.897
28490,4634456.897
28491,4634456.897
28492,4634456.897
28493,4634456.897
28494,4634456.897
28495,4634456.897
28496,4634456.897
28497,4634456.897
28498,4634456.897
28499,4634456.897
28500,4634456.897
28501,4634456.897
28502,4634456.897
28503,4634456.897
28504,4634456.897
28505,4634456.897
28506,4634456.897
28507,4634456.897
28508,4634456.897
28509,4634456.897
28510,4634456.897
28511,4634456.897
28512,4634456.897
28513,4634456.897
28514,4634456.897
28515,4634456.897
28516,4634456.897
28517,4634456.897
28518,4634456.897
28519,4634456.897
28520,4634456.897
28521,4634456.897
28522,4634456.897
28523,4634456.897
28524,4634456.897
28525,4634456.897
28526,4634456.897
28527,4634456.897
28528,4634456.897
28529,4634456.897
28530,4634456.897
28531,4634456.897
28532,4634456.897
28533,4634456.897
28534,4634456.897
28535,4634456.897
28536,4634456.897
28537,4634456.897
28538,4634456.897
28539,4634456.897
28540,4634456.897
28541,4634456.897
28542,4634456.897
28543,4634456.897
28544,4634456.897
28545,4634456.897
28546,4634456.897
28547,4634456.897
28548,4634456.897
28549,4634456.897
28550,4634456.897
28551,4634456.897
28552,4634456.897
28553,4634456.897
28554,4634456.897
28555,4634456.897
28556,4634456.897
28557,4634456.897
28558,4634456.897
28559,4634456.897
28560,4634456.897
28561,4634456.897
28562,4634456.897
28563,4634456.897
28564,4634456.897
28565,4634456.897
28566,4634456.897
28567,4634456.897
28568,4634456.897
28569,4634456.897
28570,4634456.897
28571,4634456.897
28572,4634456.897
28573,4634456.897
28574,4634456.897
28575,4634456.897
28576,4634456.897
28577,4634456.897
28578,4634456.897
28579,4634456.897
28580,4634456.897
28581,4634456.897
28582,4634456.897
28583,4634456.897
28584,4634456.897
28585,4634456.897
28586,4634456.897
28587,4634456.897
28588,4634456.897
28589,4634456.897
28590,4634456.897
28591,4634456.897
28592,4634456.897
28593,4634456.897
28594,4634456.897
28595,4634456.897
28596,4634456.897
28597,4634456.897
28598,4634456.897
28599,4634456.897
28600,4634456.897
28601,4634456.897
28602,4634456.897
28603,4634456.897
28604,4634456.897
28605,4634456.897
28606,4634456.897
28607,4634456.897
28608,4634456.897
28609,4634456.897
28610,4634456.897
28611,4634456.897
28612,4634456.897
28613,4634456.897
28614,4634456.897
28615,4634456.897
28616,4634456.897
28617,4634456.897
28618,4634456.897
28619,4634456.897
28620,4634456.897
28621,4634456.897
28622,4634456.897
28623,4634456.897
28624,4634456.897
28625,4634456.897
28626,4634456.897
28627,4634456.897
28628,4634456.897
28629,4634456.897
28630,4634456.897
28631,4634456.897
28632,4634456.897
28633,4634456.897
28634,4634456.897
28635,4634456.897
28636,4634456.897
28637,4634456.897
28638,4634456.897
28639,4634456.897
28640,4634456.897
28641,4634456.897
28642,4634456.897
28643,4634456.897
28644,4634456.897
28645,4634456.897
28646,4634456.897
28647,4634456.897
28648,4634456.897
28649,4634456.897
28650,4634456.897
28651,4634456.897
28652,4634456.897
28653,4634456.897
28654,4634456.897
28655,4634456.897
28656,4634456.897
28657,4634456.897
28658,4634456.897
28659,4634456.897
28660,4634456.897
28661,4634456.897
28662,4634456.897
28663,4634456.897
28664,4634456.897
28665,4634456.897
28666,4634456.897
28667,4634456.897
28668,4634456.897
28669,4634456.897
28670,4634456.897
28671,4634456.897
28672,4634456.897
28673,4634456.897
28674,4634456.897
28675,4634456.897
28676,4634456.897
28677,4634456.897
28678,4634456.897
28679,4634456.897
28680,4634456.897
28681,4634456.897
28682,4634456.897
28683,4634456.897
28684,4634456.897
28685,4634456.897
28686,4634456.897
28687,4634456.897
28688,4634456.897
28689,4634456.897
28690,4634456.897
28691,4634456.897
28692,4634456.897
28693,4634456.897
28694,4634456.897
28695,4634456.897
28696,4634456.897
28697,4634456.897
28698,4634456.897
28699,4634456.897
28700,4634456.897
28701,4634456.897
28702,4634456.897
28703,4634456.897
28704,4634456.897
28705,4634456.897
28706,4634456.897
28707,4634456.897
28708,4634456.897
28709,4634456.897
28710,4634456.897
28711,4634456.897
28712,4634456.897
28713,4634456.897
28714,4634456.897
28715,4634456.897
28716,4634456.897
28717,4634456.897
28718,4634456.897
28719,4634456.897
28720,4634456.897
28721,4634456.897
28722,4634456.897
28723,4634456.897
28724,4634456.897
28725,4634456.897
28726,4634456.897
28727,4634456.897
28728,4634456.897
28729,4634456.897
28730,4634456.897
28731,4634456.897
28732,4634456.897
28733,4634456.897
28734,4634456.897
28735,4634456.897
28736,4634456.897
28737,4634456.897
28738,4634456.897
28739,4634456.897
28740,4634456.897
28741,4634456.897
28742,4634456.897
28743,4634456.897
28744,4634456.897
28745,4634456.897
28746,4634456.897
28747,4634456.897
28748,4634456.897
28749,4634456.897
28750,4634456.897
28751,4634456.897
28752,4634456.897
28753,4634456.897
28754,4634456.897
28755,4634456.897
28756,4634456.897
28757,4634456.897
28758,4634456.897
28759,4634456.897
28760,4634456.897
28761,4634456.897
28762,4634456.897
28763,4634456.897
28764,4634456.897
28765,4634456.897
28766,4634456.897
28767,4634456.897
28768,4634456.897
28769,4634456.897
28770,4634456.897
